"Bash.docset/Contents/Resources/LICENSE","3 326 2"
"Bash.docset/Contents/Resources/docSet.dsidx","5 608 113"
"Bash.docset/Contents/Resources/Documents/bash/Installation-Names.html","120 12374 13"
"Bash.docset/Contents/Resources/Documents/bash/Command-Search-and-Execution.html","133 14680 13"
"Bash.docset/Contents/Resources/Documents/bash/Filename-Expansion.html","146 17010 15"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Init-File.html","161 19560 10"
"Bash.docset/Contents/Resources/Documents/bash/Modifying-Shell-Behavior.html","171 21581 8"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Arithmetic.html","179 23066 17"
"Bash.docset/Contents/Resources/Documents/bash/Job-Control-Builtins.html","196 25924 24"
"Bash.docset/Contents/Resources/Documents/bash/Indexes.html","220 29513 8"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Scripts.html","228 31008 14"
"Bash.docset/Contents/Resources/Documents/bash/Optional-Features.html","242 33718 38"
"Bash.docset/Contents/Resources/Documents/bash/Conditional-Init-Constructs.html","280 39265 18"
"Bash.docset/Contents/Resources/Documents/bash/Bash-Conditional-Expressions.html","298 42233 23"
"Bash.docset/Contents/Resources/Documents/bash/Command-Substitution.html","321 45371 11"
"Bash.docset/Contents/Resources/Documents/bash/Job-Control-Basics.html","332 47413 20"
"Bash.docset/Contents/Resources/Documents/bash/Commands-For-Text.html","352 50987 23"
"Bash.docset/Contents/Resources/Documents/bash/Environment.html","375 54206 11"
"Bash.docset/Contents/Resources/Documents/bash/Builtin-Index.html","386 56359 43"
"Bash.docset/Contents/Resources/Documents/bash/index.html","429 59108 43"
"Bash.docset/Contents/Resources/Documents/bash/Signals.html","472 64104 16"
"Bash.docset/Contents/Resources/Documents/bash/Searching.html","488 66920 12"
"Bash.docset/Contents/Resources/Documents/bash/Word-Splitting.html","500 69154 12"
"Bash.docset/Contents/Resources/Documents/bash/Specifying-the-System-Type.html","512 71351 9"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Interaction.html","521 73127 10"
"Bash.docset/Contents/Resources/Documents/bash/GNU-Free-Documentation-License.html","531 75050 57"
"Bash.docset/Contents/Resources/Documents/bash/Bash-History-Facilities.html","588 84565 15"
"Bash.docset/Contents/Resources/Documents/bash/Arithmetic-Expansion.html","603 87189 10"
"Bash.docset/Contents/Resources/Documents/bash/The-Shopt-Builtin.html","613 89016 43"
"Bash.docset/Contents/Resources/Documents/bash/Basic-Installation.html","656 95575 17"
"Bash.docset/Contents/Resources/Documents/bash/bash.html_node.tar.gz","673 98636 416"
